Employee ID,Burn Rate
fffe33003200370030003500,0.6986842460317461
fffe32003000380034003400,0.22487083333333321
fffe3800300030003300,0.7674000000000004
fffe32003100300032003800,0.691833333333334
fffe3800320032003100,0.3469834523809524
fffe3900320031003300,0.27137499999999976
fffe32003800360038003300,0.03368333333333329
fffe33003400370031003300,0.6141500000000008
fffe3100330033003200,0.3954473809523811
fffe31003000300037003500,0.5492690476190474
fffe32003000310034003200,0.5608561610611609
fffe330039003500,0.28245416666666684
fffe31003900370031003100,0.2883299206349204
fffe3900360033003400,0.42640446442446434
fffe32003600300032003500,0.4341216666666675
fffe33003000320039003300,0.39939047619047635
fffe33003000340037003700,0.042899999999999945
fffe31003500340038003700,0.4665833333333333
fffe3100380031003300,0.0980299999999999
fffe31003300380030003900,0.2348295238095239
fffe3400300038003900,0.5740306328148976
fffe32003700370038003100,0.5928749999999999
fffe32003100370035003200,0.39996511904761883
fffe3600310030003900,0.7954513095238088
fffe31003900370036003200,0.40274070346320323
fffe32003100300030003000,0.5143000000000008
fffe3800360037003300,0.32851444444444444
fffe32003600330035003100,0.3857720634920638
fffe32003700310038003800,0.4589644416694418
fffe31003700340036003200,0.42088907983657187
fffe3900320038003500,0.46330150793650765
fffe3300350030003400,0.6263778846153845
fffe32003800370030003100,0.16552000000000003
fffe32003800330035003800,0.767606666666667
fffe31003700350039003700,0.28694511904761905
fffe31003300380034003800,0.6263778846153845
fffe31003900330036003200,0.45001878787878785
fffe31003000360033003500,0.7866333333333339
fffe33003200380039003700,0.2920422069597073
fffe32003600390035003800,0.2787683333333338
fffe3200370036003900,0.18107642857142853
fffe3700310032003600,0.41064053252303245
fffe3600340032003500,0.24613333333333334
fffe3100350030003000,0.5946904076479077
fffe32003300380033003500,0.6651557287157287
fffe3600320032003400,0.5334530555555556
fffe32003000390030003000,0.6298940476190467
fffe32003200320036003400,0.36312113053613054
fffe3600350032003600,0.36726
fffe31003300310037003500,0.39479392857142875
fffe31003100380033003400,0.9590250000000011
fffe3800300038003900,0.6383566666666677
fffe32003300310038003400,0.8955999999999988
fffe3100320034003300,0.3916766269841269
fffe3700310031003900,0.5233928571428573
fffe3100370034003200,0.5699732539682535
fffe33003400310033003000,0.40903590659340644
fffe3700380037003200,0.19345285714285704
fffe32003200360039003300,0.6119683333333329
fffe3100360035003200,0.22431920634920616
fffe3300320036003400,0.4329741558441558
fffe3300390036003900,0.42963625846375836
fffe31003000350031003200,0.6293233333333331
fffe32003900350031003800,0.5868916666666664
fffe32003900300034003500,0.6606725757575758
fffe32003700310032003200,0.316425873015873
fffe3900310031003700,0.26553
fffe32003200350030003300,0.473274523809524
fffe33003300320032003500,0.22303761904761882
fffe3700360038003500,0.44195999999999974
fffe3700300035003800,0.2392016666666667
fffe3400390039003500,0.4400533333333334
fffe31003200330030003700,0.3868795477866646
fffe31003200310030003200,0.3890900000000002
fffe360036003900,0.43204321428571424
fffe33003400380032003400,0.533230000000001
fffe31003200340031003100,0.9539238888888893
fffe32003400320037003800,0.464676352813853
fffe310031003200,0.31535095238095207
fffe32003100320037003800,0.10299249999999993
fffe3800370039003900,0.4396732323232326
fffe3300300038003700,0.23969111111111133
fffe32003800380031003000,0.07696333333333323
fffe32003900310035003700,0.4116300000000004
fffe3300300035003900,0.6606826190476188
fffe31003100340031003000,0.5771701190476187
fffe31003900360036003200,0.5822900000000005
fffe32003700340030003100,0.6828127380952382
fffe3100330038003700,0.2739266666666664
fffe31003700340037003500,0.37695690476190463
fffe31003600310039003700,0.5505744047619049
fffe31003300300034003800,0.1884835714285715
fffe32003800310037003200,0.5275225604950606
fffe3200370035003400,0.7158366666666671
fffe3500340034003000,0.36414730158730163
fffe31003500380035003300,0.6223979487179491
fffe3300380030003100,0.8489083333333336
fffe32003200360038003200,0.2323375
fffe3300380035003800,0.45726849206349196
fffe31003900300037003400,0.35222547619047634
fffe31003500370030003600,0.5443646176046181
fffe3900380032003500,0.8245333333333332
fffe3300300030003200,0.8131627777777781
fffe3900320037003500,0.39467698412698415
fffe31003900340035003600,0.001
fffe31003700320034003700,0.5422357142857142
fffe31003900330035003500,0.4529886507936509
fffe3200300035003500,0.631026904761905
fffe32003900390039003500,0.552603809523809
fffe31003500360032003300,0.5950649999999998
fffe330034003600,0.16398932178932177
fffe32003800380032003000,0.6392112820512821
fffe33003100300038003700,0.5508597619047616
fffe31003900380031003000,0.555866666666667
fffe31003700310031003200,0.5474800000000006
fffe3200380037003100,0.4967567857142856
fffe31003700340033003700,0.5475495160395158
fffe31003200360038003900,0.4136533333333334
fffe32003500390038003300,0.2495416666666668
fffe32003600350034003300,0.49687833333333353
fffe31003600380031003300,0.5247394444444445
fffe33003400330035003600,0.5949316666666664
fffe33003200340035003600,0.3157342216117214
fffe33003100320031003600,0.4346566666666671
fffe31003100360035003200,0.2713199999999997
fffe3800370034003000,0.23745428571428565
fffe3100370035003500,0.4482566666666662
fffe31003900330038003700,0.6332063888888891
fffe32003100340030003200,0.8197983333333341
fffe32003100360036003800,0.24743607142857152
fffe33003200390035003700,0.785616666666667
fffe33003200370037003400,0.10113420634920639
fffe3600360036003600,0.18332119047619042
fffe33003200390039003000,0.5519264285714283
fffe3800330033003200,0.21804999999999977
fffe31003600330037003700,0.45302503968253993
fffe33003000330035003900,0.3416983333333334
fffe31003600380037003800,0.41516848484848495
fffe3100370030003100,0.3385414285714284
fffe33003400330037003900,0.6830828643578643
fffe31003100310032003200,0.3134191666666666
fffe31003300380032003700,0.2692955988455988
fffe3700310030003100,0.26238333333333336
fffe32003800340034003800,0.4730766666666662
fffe33003000310035003000,0.3562116666666663
fffe3400320033003000,0.6377841666666663
fffe31003900390036003800,0.1911416666666665
fffe33003100300034003400,0.41670694805194786
fffe31003900320031003800,0.5386849999999996
fffe31003800350039003200,0.391245989941431
fffe3800370030003000,0.3876683730158731
fffe33003400380034003000,0.8168000000000002
fffe32003400310037003500,0.5224833333333333
fffe3600350033003000,0.3397785714285715
fffe31003400300038003300,0.23807666666666688
fffe32003800340037003200,0.404397380952381
fffe3500300032003400,0.4776820634920631
fffe32003200310037003200,0.6441999999999996
fffe33003200330035003200,0.30914999999999965
fffe3400370034003100,0.32040999999999975
fffe31003600300037003800,0.5469987445887443
fffe3100370034003300,0.8728333333333328
fffe33003100300033003800,0.6073350000000004
fffe31003900330033003300,0.7170366666666667
fffe31003600370031003300,0.8278792857142858
fffe32003100320038003600,0.3393251190476188
fffe31003000320031003300,0.2554300000000001
fffe3100320032003100,0.594998333333333
fffe31003100300032003000,0.3388612698412698
fffe32003300370032003100,0.572005634920635
fffe3200330033003700,0.5071224206349207
fffe33003000390037003400,0.38339761904761915
fffe3700370032003000,0.3038869047619044
fffe31003400330038003600,0.8210666666666672
fffe31003900340035003000,0.5014502380952383
fffe32003100320038003300,0.02712
fffe32003200330033003600,0.5984869047619047
fffe33003100310036003300,0.5904887387612388
fffe33003200330034003400,0.5008383333333336
fffe3700300039003600,0.5155493864468864
fffe3900330039003200,0.35918777777777783
fffe32003500360036003200,0.2899019047619046
fffe32003400300039003400,0.47034666666666697
fffe31003400330032003300,0.3577958333333335
fffe32003900300033003200,0.4034101515151513
fffe32003900310036003300,0.5897068994893996
fffe3100320030003800,0.494055476190476
fffe31003800310032003600,0.13038499999999995
fffe3700380037003300,0.9576383333333327
fffe31003400310037003700,0.3607788888888889
fffe33003400310039003200,0.6141658333333332
fffe31003700390033003700,0.6865749999999994
fffe31003300310031003900,0.15910000000000005
fffe3700370031003400,0.3558070634920634
fffe3100380038003700,0.40509833333333384
fffe32003900390032003900,0.42698452741702747
fffe3300340030003900,0.3798861507936507
fffe31003400340033003100,0.5031233333333334
fffe31003000310039003100,0.41670694805194786
fffe3100370031003100,0.4185007142857146
fffe31003400330038003500,0.4837787012987013
fffe32003800380039003300,0.4710343434343433
fffe31003100380036003200,0.5620640476190476
fffe3800390039003700,0.43283122294372317
fffe33003000310031003000,0.7055294047619046
fffe3600310038003100,0.4523858391200303
fffe31003400300032003700,0.581997896825397
fffe31003100390038003000,0.9215666666666668
fffe31003700320034003400,0.6340238095238093
fffe31003200300032003300,0.3634658333333334
fffe32003500390033003100,0.47756
fffe33003400310039003800,0.29150250000000005
fffe3200380033003900,0.41798000000000046
fffe31003500310039003700,0.8050083333333334
fffe33003200310033003200,0.6070592857142857
fffe32003900390038003300,0.1823178571428572
fffe31003600300032003700,0.12613333333333338
fffe31003300380037003400,0.5984188888888895
fffe32003500320038003600,0.5230500000000005
fffe32003200390033003600,0.9274199999999994
fffe3800380035003900,0.401957222222222
fffe32003800350035003100,0.581997896825397
fffe31003400370031003800,0.4317000000000004
fffe33003400340038003500,0.5608561610611609
fffe31003800370033003000,0.3044576839826839
fffe31003400350039003900,0.2647047619047618
fffe32003400370031003600,0.49698
fffe3100370036003100,0.4465002414252416
fffe3400330038003700,0.6001000000000003
fffe32003100350030003400,0.359082380952381
fffe33003400390032003200,0.3625333333333332
fffe33003400380030003100,0.5820195238095243
fffe31003200390037003800,0.5655359523809524
fffe3500380030003400,0.6077649999999991
fffe31003700360037003100,0.8494190476190484
fffe32003300320034003600,0.5174433333333334
fffe32003900310030003200,0.3674401190476189
fffe31003500350030003600,0.4605016666666665
fffe31003200370031003800,0.46672666666666635
fffe3300380039003300,0.35253892135642134
fffe3400340035003700,0.4144873015873016
fffe31003400300039003200,0.1812919047619048
fffe3800320034003800,0.6441785714285718
fffe3300320035003600,0.5802634126984119
fffe31003000370034003400,0.15291499999999994
fffe320032003500,0.6407833333333339
fffe32003500380034003700,0.16242833333333337
fffe31003100390038003900,0.7224152380952379
fffe3400340038003000,0.49776404761904763
fffe31003900340034003100,0.1464142857142857
fffe32003800320037003400,0.2719333333333331
fffe3600370036003600,0.5516600000000002
fffe3700360032003200,0.15412690476190474
fffe33003300380037003200,0.3785014813914156
fffe3100390031003800,0.403401904761905
fffe3700370038003700,0.5391894841269839
fffe32003600360031003900,0.16134166666666683
fffe3200320033003600,0.3001946428571428
fffe32003000310031003800,0.17669456349206347
fffe3700310033003200,0.36174499999999987
fffe31003100310031003100,0.6362952380952379
fffe31003900350033003400,0.19475
fffe31003000320039003700,0.33485000000000015
fffe3500360036003700,0.17421952380952394
fffe31003900350035003100,0.533460873015873
fffe33003400310030003200,0.3015089610389611
fffe32003300370033003100,0.6073499999999992
fffe33003300330033003500,0.3979259523809523
fffe32003800310035003700,0.6294516666666667
fffe31003400390036003000,0.12967500000000012
fffe31003800370036003700,0.7299305952380952
fffe31003400370033003500,0.6712983333333338
fffe3200360030003500,0.6141658333333332
fffe31003300360038003500,0.3078584126984131
fffe3700370036003100,0.18139666666666654
fffe32003800320031003700,0.4625728174603172
fffe33003200370038003900,0.3333211904761906
fffe32003600300035003400,0.3789940836940837
fffe32003900390031003700,0.44194333333333335
fffe32003500360033003900,0.461122380952381
fffe33003100330036003800,0.28410000000000035
fffe3200310031003100,0.3410699999999995
fffe33003100390032003900,0.38648499999999997
fffe32003600300033003600,0.6221921428571434
fffe3700320031003200,0.31715547619047635
fffe320031003300,0.40448416666666676
fffe31003700380034003100,0.2589499999999998
fffe3600340039003900,0.21072666666666653
fffe31003300300032003900,0.23886666666666695
fffe3600380037003000,0.32474166666666676
fffe33003100320034003000,0.3001946428571428
fffe31003000390038003500,0.7121416666666661
fffe32003200350030003000,0.4500039682539682
fffe32003000390030003500,0.4928828138528138
fffe33003300360034003400,0.5218764285714287
fffe32003500310031003500,0.6010180952380947
fffe31003900370030003800,0.5343999999999993
fffe32003100380031003000,0.43463607142857136
fffe31003700320038003400,0.5816990043290048
fffe31003100310030003700,0.3799744805194806
fffe32003100370032003400,0.847683333333334
fffe32003200320031003700,0.7643122655122652
fffe31003400310036003500,0.8894999999999998
fffe31003300360033003600,0.31123333333333286
fffe33003300370032003300,0.13439654761904754
fffe3400390039003700,0.5157523665223668
fffe31003500300035003100,0.576874761904762
fffe32003700370036003400,0.3344511730374888
fffe3200370031003200,0.3165795238095239
fffe32003700310030003400,0.6682933333333332
fffe31003100300030003200,0.41460916666666636
fffe32003100310037003000,0.6414038095238089
fffe31003100330036003300,0.5293928571428572
fffe31003300350036003500,0.38543994420697986
fffe3800340033003000,0.594007063492064
fffe32003700360032003500,0.5213083333333334
fffe31003100310034003300,0.5968440476190472
fffe3300360036003000,0.557286666666667
fffe31003400380035003000,0.5234431349206349
fffe3300340033003400,0.3747340476190481
fffe32003900340031003800,0.4862193722943725
fffe32003300380033003000,0.5655359523809524
fffe3700370035003500,0.00011666666666666667
fffe32003500360032003800,0.4162286507936507
fffe3900340031003600,0.7626000000000002
fffe32003900320032003200,0.5291035714285716
fffe33003200390032003100,0.4099384559884558
fffe31003800370030003600,0.5543888095238093
fffe32003300380033003200,0.30088499999999985
fffe3900350033003900,0.8654400000000007
fffe32003900310034003100,0.14410190476190482
fffe3100330039003100,0.5867440476190476
fffe32003300330039003600,0.3754823809523809
fffe3400300035003900,0.0011825
fffe31003700350039003800,0.3674939657564655
fffe32003400350030003700,0.3099966666666666
fffe31003500330031003800,0.5994030952380953
fffe32003800310037003900,0.3764749999999999
